0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
1,19
1,24
1,19
1,24
1,14
1,19
1,24
1,14
1,24
1,24
2,43
2,48
2,38
2,43
2,48
2,43
2,38
2,43
2,48
2,38
3,52
3,62
3,53
3,62
3,62
3,52
3,55
3,62
3,62
3,55
4,86
4,70
4,74
4,56
4,71
4,79
4,66
4,71
4,82
4,51
5,102
5,91
5,86
5,92
5,97
5,98
5,97
5,75
5,69
5,91
6,112
6,125
6,110
6,112
6,95
6,134
6,111
6,98
6,87
6,111
7,128
7,131
7,110
7,109
7,89
7,115
7,114
7,139
7,119
7,102
8,131
8,116
8,132
8,156
8,142
8,116
8,144
8,142
8,140
8,116
9,159
9,140
9,145
9,137
9,148
9,127
9,154
9,169
9,169
9,159
10,118
10,165
10,189
10,134
10,134
10,156
10,175
10,171
10,149
10,156
11,175
11,169
11,146
11,158
11,160
11,173
11,158
11,181
11,152
11,181
12,178
12,171
12,183
12,156
12,150
12,174
12,180
12,197
12,183
12,162
13,164
13,178
13,204
13,191
13,170
13,208
13,192
13,208
13,166
13,186
14,162
14,218
14,214
14,191
14,219
14,189
14,166
14,175
14,203
14,193
15,227
15,209
15,207
15,159
15,221
15,238
15,209
15,231
15,194
15,208
16,208
16,206
16,226
16,229
16,219
16,187
16,230
16,201
16,205
16,219
17,218
17,236
17,206
17,232
17,213
17,216
17,232
17,218
17,210
17,211
18,219
18,198
18,195
18,231
18,241
18,206
18,229
18,200
18,222
18,219
19,232
19,229
19,247
19,249
19,227
19,234
19,194
19,244
19,222
19,238
20,256
20,218
20,258
20,239
20,233
20,212
20,227
20,228
20,244
20,225
21,241
21,254
21,251
21,252
21,242
21,206
21,234
21,255
21,243
21,224
22,260
22,229
22,237
22,230
22,265
22,250
22,242
22,246
22,270
22,237
23,250
23,266
23,233
23,276
23,256
23,286
23,239
23,261
23,260
23,241
24,259
24,264
24,273
24,256
24,261
24,237
24,228
24,263
24,254
24,237
25,242
25,247
25,240
25,267
25,248
25,250
25,244
25,261
25,275
25,269
26,275
26,267
26,278
26,238
26,277
26,271
26,221
26,289
26,269
26,249
27,248
27,252
27,274
27,236
27,241
27,274
27,238
27,283
27,259
27,279
28,248
28,254
28,303
28,282
28,279
28,274
28,235
28,260
28,279
28,254
29,293
29,269
29,256
29,276
29,237
29,257
29,268
29,281
29,254
29,267
30,281
30,276
30,277
30,251
30,302
30,292
30,270
30,275
30,256
30,238
31,274
31,281
31,265
31,264
31,282
31,290
31,238
31,284
31,289
31,283
32,276
32,266
32,291
32,278
32,286
32,282
32,293
32,276
32,290
32,301
33,268
33,291
33,282
33,286
33,284
33,290
33,262
33,263
33,259
33,297
34,306
34,267
34,279
34,254
34,261
34,282
34,282
34,267
34,281
34,294
35,281
35,265
35,281
35,296
35,287
35,286
35,289
35,292
35,287
35,276
36,295
36,299
36,282
36,276
36,277
36,296
36,284
36,268
36,300
36,283
37,310
37,280
37,292
37,291
37,296
37,292
37,290
37,265
37,300
37,268
38,293
38,252
38,278
38,289
38,290
38,270
38,261
38,297
38,301
38,290
39,256
39,295
39,300
39,272
39,279
39,291
39,287
39,289
39,243
39,277
40,269
40,299
40,292
40,298
40,302
40,259
40,275
40,284
40,280
40,297
41,285
41,285
41,278
41,313
41,303
41,290
41,302
41,267
41,300
41,277
42,279
42,286
42,290
42,274
42,288
42,267
42,287
42,304
42,305
42,298
43,301
43,272
43,263
43,271
43,310
43,297
43,287
43,311
43,285
43,295
44,285
44,305
44,270
44,301
44,296
44,301
44,291
44,286
44,291
44,306
45,291
45,305
45,296
45,288
45,289
45,278
45,284
45,292
45,301
45,302
46,307
46,301
46,307
46,294
46,292
46,296
46,299
46,297
46,296
46,296
47,294
47,297
47,272
47,286
47,290
47,305
47,297
47,297
47,293
47,289
48,278
48,274
48,285
48,295
48,305
48,302
48,294
48,283
48,301
48,301
49,294
49,285
49,296
49,288
49,298
49,284
49,281
49,279
49,302
49,278
50,311
50,293
50,297
50,303
50,302
50,306
50,302
50,304
50,309
50,303
51,296
51,286
51,303
51,292
51,301
51,302
51,292
51,305
51,297
51,284
52,301
52,301
52,293
52,286
52,293
52,298
52,304
52,291
52,295
52,288
53,295
53,273
53,292
53,294
53,301
53,295
53,294
53,291
53,297
53,305
54,293
54,300
54,284
54,290
54,305
54,284
54,278
54,302
54,298
54,298
55,274
55,299
55,297
55,300
55,295
55,297
55,295
55,302
55,287
55,294
56,294
56,300
56,294
56,295
56,302
56,290
56,290
56,304
56,289
56,290
57,289
57,301
57,288
57,268
57,295
57,298
57,300
57,293
57,289
57,299
58,285
58,287
58,296
58,301
58,299
58,300
58,283
58,293
58,301
58,287
59,293
59,295
59,288
59,298
59,294
59,300
59,297
59,302
59,301
59,302
60,285
60,297
60,296
60,292
60,274
60,289
60,301
60,295
60,289
60,285
61,300
61,292
61,299
61,285
61,293
61,302
61,290
61,295
61,287
61,280
62,292
62,294
62,291
62,292
62,296
62,302
62,290
62,300
62,299
62,288
63,297
63,300
63,301
63,294
63,276
63,296
63,301
63,284
63,293
63,291
64,294
64,284
64,299
64,284
64,298
64,298
64,293
64,293
64,293
64,295
65,292
65,293
65,296
65,298
65,300
65,290
65,291
65,296
65,290
65,301
66,300
66,294
66,298
66,294
66,290
66,295
66,293
66,295
66,295
66,294
67,297
67,292
67,299
67,297
67,297
67,291
67,295
67,300
67,289
67,296
68,283
68,293
68,288
68,293
68,288
68,281
68,296
68,296
68,293
68,297
69,280
69,290
69,275
69,292
69,297
69,289
69,292
69,298
69,294
69,289
70,283
70,298
70,291
70,277
70,287
70,291
70,288
70,281
70,292
70,294
71,289
71,284
71,293
71,293
71,291
71,287
71,287
71,290
71,294
71,286
72,297
72,294
72,288
72,284
72,289
72,282
72,288
72,287
72,295
72,287
73,291
73,293
73,295
73,283
73,290
73,280
73,288
73,293
73,292
73,288
74,281
74,283
74,293
74,273
74,291
74,292
74,276
74,290
74,288
74,291
75,288
75,290
75,279
75,287
75,281
75,285
75,287
75,293
75,290
75,278
76,288
76,289
76,288
76,287
76,288
76,283
76,287
76,284
76,280
76,285
77,288
77,288
77,287
77,289
77,262
77,289
77,284
77,277
77,272
77,283
78,288
78,279
78,281
78,282
78,284
78,284
78,289
78,282
78,289
78,284
79,288
79,286
79,287
79,285
79,277
79,286
79,280
79,289
79,290
79,288
80,281
80,288
80,289
80,278
80,291
80,288
80,289
80,284
80,287
80,287
81,287
81,281
81,289
81,285
81,289
81,281
81,283
81,287
81,288
81,291
82,283
82,286
82,283
82,287
82,283
82,283
82,282
82,287
82,289
82,287
83,280
83,273
83,282
83,275
83,286
83,284
83,277
83,284
83,287
83,281
84,283
84,283
84,283
84,280
84,274
84,278
84,279
84,285
84,281
84,285
85,280
85,282
85,283
85,268
85,268
85,282
85,277
85,277
85,280
85,274
86,272
86,282
86,279
86,282
86,281
86,281
86,281
86,277
86,283
86,286
87,285
87,280
87,279
87,282
87,285
87,284
87,281
87,281
87,278
87,282
88,275
88,270
88,279
88,274
88,276
88,272
88,277
88,284
88,281
88,276
89,284
89,278
89,281
89,280
89,275
89,285
89,279
89,278
89,273
89,277
90,280
90,279
90,277
90,281
90,275
90,275
90,279
90,278
90,282
90,275
91,284
91,277
91,279
91,275
91,274
91,287
91,280
91,278
91,274
91,270
92,279
92,278
92,280
92,281
92,272
92,277
92,283
92,275
92,277
92,282
93,273
93,277
93,275
93,277
93,279
93,274
93,282
93,273
93,261
93,279
94,279
94,275
94,278
94,274
94,278
94,278
94,274
94,277
94,272
94,274
95,281
95,266
95,278
95,278
95,283
95,278
95,276
95,279
95,276
95,274
96,275
96,272
96,278
96,276
96,270
96,275
96,273
96,278
96,268
96,276
97,271
97,278
97,274
97,280
97,273
97,271
97,278
97,272
97,275
97,273
98,272
98,272
98,269
98,276
98,272
98,278
98,279
98,271
98,272
98,276
99,274
99,278
99,270
99,266
99,274
99,270
99,273
99,268
99,278
99,273
100,277
100,267
100,270
100,275
100,276
100,264
100,271
100,277
100,272
100,273
101,270
101,272
101,262
101,265
101,269
101,267
